546b96,127.0.0.1,GET,http://localhost:8000/,1464279242,,200
faa245,127.0.0.1,GET,http://localhost:8000/,1464283547,,200
5ae80a,127.0.0.1,GET,http://localhost:8000/,1464284848,861213,200
861213,127.0.0.1,GET,http://localhost:8000/,1464284848,,500
a58e92,127.0.0.1,GET,http://localhost:8000/,1464310227,092e20,200
092e20,127.0.0.1,GET,http://localhost:8000/,1464310227,,500
662c07,127.0.0.1,GET,http://localhost:8000/,1464311573,c6dca2,200
c6dca2,127.0.0.1,GET,http://localhost:8000/,1464311573,,500
053711,127.0.0.1,GET,http://localhost:8000/,1464314438,351f21,200
351f21,127.0.0.1,GET,http://localhost:8000/,1464314438,,500
b8b3ad,127.0.0.1,GET,http://localhost:8000/,1464317504,36219b,200
36219b,127.0.0.1,GET,http://localhost:8000/,1464317504,,500
ff07d0,127.0.0.1,GET,http://localhost:8000/,1464317887,75ec7e,200
75ec7e,127.0.0.1,GET,http://localhost:8000/,1464317887,,500
febf95,127.0.0.1,GET,http://localhost:8000/,1464318033,94d70c,200
94d70c,127.0.0.1,GET,http://localhost:8000/,1464318033,,500
e7f759,127.0.0.1,GET,http://localhost:8000/,1464318724,0942d2,200
0942d2,127.0.0.1,GET,http://localhost:8000/,1464318724,,500
5b7254,127.0.0.1,GET,http://localhost:8000/apple-touch-icon-precomposed.png,1464318725,b0d626,200
b0d626,127.0.0.1,GET,http://localhost:8000/apple-touch-icon-precomposed.png,1464318725,,404
5f0ecb,127.0.0.1,GET,http://localhost:8000/,1464318824,b9e1a9,200
b9e1a9,127.0.0.1,GET,http://localhost:8000/,1464318824,,500
7c6552,127.0.0.1,GET,http://localhost:8000/,1464318827,4cec0a,200
4cec0a,127.0.0.1,GET,http://localhost:8000/,1464318827,,500
d4ba23,127.0.0.1,GET,http://localhost:8000/,1464318837,5dd0f1,200
5dd0f1,127.0.0.1,GET,http://localhost:8000/,1464318838,,500
fc7ba6,127.0.0.1,GET,http://localhost:8000/,1464318849,445861,200
445861,127.0.0.1,GET,http://localhost:8000/,1464318849,,500
3e96a9,127.0.0.1,GET,http://localhost:8000/,1464319055,c14fc8,200
c14fc8,127.0.0.1,GET,http://localhost:8000/,1464319055,,500
3470a1,127.0.0.1,GET,http://localhost:8000/,1464319075,290e9a,200
290e9a,127.0.0.1,GET,http://localhost:8000/,1464319075,,500
7c516f,127.0.0.1,GET,http://localhost:8000/,1464319393,8afe59,200
8afe59,127.0.0.1,GET,http://localhost:8000/,1464319394,,500
433c7e,127.0.0.1,GET,http://localhost:8000/,1464319411,553a98,200
553a98,127.0.0.1,GET,http://localhost:8000/,1464319411,,500
4e3169,127.0.0.1,GET,http://localhost:8000/,1464319736,5a857a,200
5a857a,127.0.0.1,GET,http://localhost:8000/,1464319736,,500
484da3,127.0.0.1,GET,http://localhost:8000/,1464320099,967412,200
967412,127.0.0.1,GET,http://localhost:8000/,1464320099,,500
56565f,127.0.0.1,GET,http://localhost:8000/,1464330957,642fb9,200
642fb9,127.0.0.1,GET,http://localhost:8000/,1464330957,,500
265ba0,127.0.0.1,GET,http://localhost:8000/,1464332826,f98a6a,200
f98a6a,127.0.0.1,GET,http://localhost:8000/,1464332826,,500
010267,127.0.0.1,GET,http://localhost:8000/,1464505729,,200
9979b4,127.0.0.1,GET,http://localhost:8000/,1464505803,,200
